,Transcription,Prediction,Real
0,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment
1,General Inquiries,General Inquiries,General Inquiries
2,Lab and Test Results,Lab and Test Results,Lab and Test Results
3,Follow-up Calls and Care Management,Follow-up Calls and Care Management,Follow-up Calls and Care Management
4,Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
5,Lab and Test Results,Lab and Test Results,Lab and Test Results
6,Follow-up Calls and Care Management,Follow-up Calls and Care Management,Follow-up Calls and Care Management
7,Follow-up Calls and Care Management,Follow-up Calls and Care Management,Follow-up Calls and Care Management
8, ['Medical Advice or Symptom Assessment'],Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
9,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
10,Insurance and Billing Inquiries,Insurance and Billing Inquiries,Insurance and Billing Inquiries
11,Referrals and Specialist Appointments,Referrals and Specialist Appointments,Referrals and Specialist Appointments
12,Medical Records Requests,Medical Records Requests,Medical Records Requests
13,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
14,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
15,Appointment Scheduling,Appointment Scheduling,Appointment Scheduling
16,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
17,Insurance and Billing Inquiries,Insurance and Billing Inquiries,Insurance and Billing Inquiries
18, ['Medical Advice or Symptom Assessment'],Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
19,Insurance and Billing Inquiries,Insurance and Billing Inquiries,Insurance and Billing Inquiries
20,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment
21,Insurance and Billing Inquiries,Insurance and Billing Inquiries,Insurance and Billing Inquiries
22,Lab and Test Results,Lab and Test Results,Lab and Test Results
23,Medical Records Requests,Medical Records Requests,Medical Records Requests
24,Lab and Test Results,Lab and Test Results,Lab and Test Results
25, ['Referrals and Specialist Appointments'],Lab and Test Results,Lab and Test Results
26,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
27,Appointment Scheduling,Appointment Scheduling,Appointment Scheduling
28,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
29,Medical Records Requests,Medical Records Requests,Medical Records Requests
30,General Inquiries,General Inquiries,General Inquiries
31, ['Medical Advice or Symptom Assessment'],General Inquiries,General Inquiries
32,Appointment Scheduling,Appointment Scheduling,Appointment Scheduling
33, ['General Inquiries'],Healthcare Facility Information,Healthcare Facility Information
34,Appointment Scheduling,Appointment Scheduling,Appointment Scheduling
35,Referrals and Specialist Appointments,Referrals and Specialist Appointments,Referrals and Specialist Appointments
36, ['Medical Advice or Symptom Assessment'],General Inquiries,General Inquiries
37,Referrals and Specialist Appointments,Referrals and Specialist Appointments,Referrals and Specialist Appointments
38,Appointment Scheduling,Appointment Scheduling,Appointment Scheduling
39,Lab and Test Results,Lab and Test Results,Lab and Test Results
40,General Inquiries,General Inquiries,General Inquiries
41,Follow-up Calls and Care Management,Follow-up Calls and Care Management,Follow-up Calls and Care Management
42,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
43,General Inquiries,General Inquiries,General Inquiries
44, ['Medical Advice or Symptom Assessment'],Lab and Test Results,Lab and Test Results
45,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
46,Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
47,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
48, ['Medical Advice or Symptom Assessment'],Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
49,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
50, ['Medical Advice or Symptom Assessment'],Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
51,General Inquiries,General Inquiries,General Inquiries
52, ['Medical Advice or Symptom Assessment'],Medication Refills and Prescription Inquiries,Medication Refills and Prescription Inquiries
53,Follow-up Calls and Care Management,Follow-up Calls and Care Management,Follow-up Calls and Care Management
54,Healthcare Facility Information,Healthcare Facility Information,Healthcare Facility Information
55,Medical Records Requests,Medical Records Requests,Medical Records Requests
56,Insurance and Billing Inquiries,Insurance and Billing Inquiries,Insurance and Billing Inquiries
57,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment,Medical Advice or Symptom Assessment
